GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66658800,-117.7292433,33.66849,99.3,21.70955554,-4.758337021,6.583077431,10.31672096,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.056610119,0.262466431,0.108642578,0.829034503,-0.075195877,-2472500.116,-4703352.298,99.3,36.87422999,222.6389816,-3.050838687,24.14930607,-5.286141619,-7.712425876,2.431613616,1098.215281,0,-123.1472157,0.104915036,18,-123.1472157,-2472579.626,-4703363.705,351.8361065,8.122726123,-3.600154405,6.254499332,11.98754647,7.216638666,0,0,51800,0,0,0,0,519,-3.609886724,-8.468236526,9.205558757,-0.115138891,-0.024131336,1098.215281,0,0
66658900,-117.7292467,33.66851,99.3,20.93788887,-4.209100246,6.081707954,9.447128296,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.506149292,0.367309541,0.236724854,0.818321231,-0.065851738,-2472500.487,-4703349.961,99.3,36.50363471,224.9766909,-3.545127255,23.29885282,-4.94288568,-8.504532531,2.366902124,1100.582183,0,-115.9827272,0.071644885,18,-115.9827272,-2472626.038,-4703371.062,350.4592967,7.396194733,-3.59044212,6.065169665,12.17305969,7.048230819,0,0,51900,0,0,0,0,520,-3.545427228,-8.120620748,8.860842824,-0.125852164,-0.014787197,1100.582183,0,0
66659000,-117.7292517,33.66853,99.3,19.96044443,-3.973724842,6.64164257,11.9549017,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.015335093,0.242324829,0.012496948,0.815007881,-0.060194022,-2472500.888,-4703347.697,99.3,36.10215649,227.2401872,-3.985302531,22.45191735,-4.401752757,-8.469354738,2.298825855,1102.881009,0,-114.8491374,0.011335898,18,-114.8491374,-2472598.103,-4703366.107,349.2763861,7.739632107,-3.839041006,6.069369286,12.18375913,7.181607019,0,0,52000,0,0,0,0,521,-3.528673295,-7.551183387,8.334980849,-0.129165514,-0.009129481,1102.881009,0,0
66659100,-117.7292567,33.66855,99.4,19.03444443,-2.898735046,6.054836273,12.49751472,1.53228E+12,0,0,13,0.800000012,0,0,0,0,0.022445668,0.265625,0.029693604,0.803200007,-0.053381151,-2472501.32,-4703345.545,99.4,35.66979534,229.392364,-4.395695306,21.55415604,-4.10392775,-8.977613058,2.195176813,1105.076185,0,-106.5594468,0.082896906,18,-106.5594468,-2472561.41,-4703358.736,347.6185097,6.712950705,-4.153713089,6.105239024,11.95949199,7.384258661,0,0,52100,0,0,0,0,522,-3.593222968,-7.103504044,7.960591749,-0.140973388,-0.00231661,1105.076185,0,0
66659200,-117.7292617,33.66856833,99.4,18.15988887,-2.871526957,5.792455196,14.27377415,1.53228E+12,0,0,13,0.800000012,0,0,0,0,0.059249874,0.101531982,0.07510376,0.788899963,-0.044182934,-2472501.815,-4703343.467,99.4,35.1756683,231.4703279,-4.783372613,20.64814615,-3.87677307,-9.060098919,2.135906177,1107.212092,0,-98.52147339,0.080379734,18,-98.52147339,-2472575.576,-4703362.105,345.8195395,6.465153074,-4.633137526,6.220140014,11.61386977,7.756036689,0,0,52200,0,0,0,0,523,-3.711662349,-6.645397909,7.611685146,-0.155273432,0.006881606,1107.212092,0,0
66659300,-117.7292667,33.66858667,99.4,17.38822221,-3.902396441,5.549877644,14.60005951,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.046676651,0.332855225,0.193710327,0.775526491,-0.021813517,-2472502.34,-4703341.5,99.4,34.65065833,233.4369722,-5.166002039,19.74541143,-3.826294258,-9.027347176,2.035516009,1109.247608,0,-88.57119101,0.099502824,18,-88.57119101,-2472565.541,-4703359.426,344.1653558,6.784529449,-5.071945835,6.270066256,11.23540132,8.064636719,0,0,52300,0,0,0,0,524,-3.876087001,-6.354961311,7.443761395,-0.168646904,0.029251024,1109.247608,0,0
66659400,-117.7292733,33.66860333,99.3,16.87377776,-3.728862524,5.777079582,12.56927204,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.084060691,0.466201782,0.087249756,0.761760121,0.001676023,-2472502.895,-4703339.645,99.3,34.09476541,235.292297,-5.578514924,18.8599017,-4.12512885,-8.855097333,1.936813676,1111.184421,0,-75.90610036,0.126650906,18,-75.90610036,-2472569.895,-4703360.73,342.5307415,6.875977329,-5.485538981,6.307282911,10.9757868,8.359004464,0,0,52400,0,0,0,0,525,-4.093296829,-5.774256288,7.07793152,-0.182413273,0.052740564,1111.184421,0,0
66659500,-117.72928,33.66861833,99.3,16.61655554,-7.552044868,5.992865562,9.766097069,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.318466216,0.752044678,0.200668335,0.753743301,0.027266577,-2472503.482,-4703337.864,99.3,33.50798956,237.0734089,-6.001123572,17.97451327,-4.226086487,-8.853884317,1.875277402,1113.059699,0,-66.69843583,0.092076645,18,-66.69843583,-2472536.526,-4703349.737,340.235668,9.64094494,-6.09493136,6.436631949,10.83457685,8.864446916,0,0,52500,0,0,0,0,526,-4.35267752,-5.180433688,6.766291066,-0.190430094,0.078331118,1113.059699,0,0
66659600,-117.7292867,33.66863333,99.3,16.35933332,-7.065256596,6.839292526,9.870767593,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.006591806,0.204284668,0.194091797,0.748777217,0.027909455,-2472504.131,-4703336.194,99.3,32.85944783,238.7432013,-6.459168349,17.09409825,-4.580447769,-8.804150207,1.791315974,1114.851015,0,-56.95864496,0.097397909,18,-56.95864496,-2472554.993,-4703356.91,337.8395407,9.833299193,-6.711040022,6.489704292,10.59743258,9.335647807,0,0,52600,0,0,0,0,527,-4.661567767,-4.478138821,6.464049919,-0.195396177,0.078973996,1114.851015,0,0
66659700,-117.7292933,33.66864833,99.3,16.15355554,-8.432944298,7.183276176,7.533700466,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.015625015,0.347991943,0.185287476,0.743198961,0.04162886,-2472504.81,-4703334.598,99.3,32.18002315,240.3387806,-6.933871136,16.25820132,-4.747027866,-8.358969269,1.734212042,1116.585227,0,-51.41542712,0.055432178,18,-51.41542712,-2472550.315,-4703354.918,335.9379187,11.0776354,-7.386773264,6.677165975,10.2621589,9.957357316,0,0,52700,0,0,0,0,528,-4.980494376,-3.943345316,6.352581878,-0.200974433,0.092693401,1116.585227,0,0
66659800,-117.7293017,33.66866167,99.3,15.99922221,-9.601795197,6.69340229,7.844889641,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.36517337,0.758392334,0.072799683,0.735606877,0.046623599,-2472505.521,-4703333.077,99.3,31.46971554,241.860147,-7.423717567,15.42109136,-4.898464312,-8.371099553,1.679015351,1118.264242,0,-45.69963018,0.057157969,18,-45.69963018,-2472540.604,-4703350.383,333.7430259,11.70453353,-8.078772898,6.713748868,10.05366075,10.50433222,0,0,52800,0,0,0,0,529,-5.344855536,-3.110379206,6.184006752,-0.208566517,0.09768814,1118.264242,0,0
66659900,-117.72931,33.668675,99.3,15.6391111,-9.314635277,7.782351494,9.132142067,1.53228E+12,0,0,13,0.800000012,0,0,0,0,0.260879517,0.236480728,0.230422974,0.739124052,0.04879837,-2472506.293,-4703331.593,99.3,30.69764205,243.3444069,-7.944457034,14.59926555,-5.20739467,-8.218258153,1.673058535,1119.937301,0,-40.68443501,0.050151952,18,-40.68443501,-2472527.891,-4703343.771,330.584324,12.13785093,-8.621649199,6.7274177,9.524483043,10.93576627,0,0,52900,0,0,0,0,530,-5.74658661,-2.541446367,6.283486875,-0.205049343,0.099862911,1119.937301,0,0
66660000,-117.7293183,33.66868667,99.3,15.27899999,-8.222700119,6.957131863,8.412760735,1.53228E+12,0,0,13,0.800000012,0,0,0,0,0.066772439,0.536621094,0.148223877,0.72989197,0.064633992,-2472507.126,-4703330.22,99.3,29.86380268,244.7173473,-8.495584748,13.76894855,-5.511277139,-8.30317003,1.606316719,1121.543617,0,-36.13713235,0.045473027,18,-36.13713235,-2472537.357,-4703349.52,327.4449555,10.77100186,-9.236853134,6.785419471,8.983133513,11.46129893,0,0,53000,0,0,0,0,531,-6.155265094,-2.146237331,6.518713297,-0.214281425,0.115698533,1121.543617,0,0
66660100,-117.7293283,33.6687,99.3,15.02177776,-9.59021759,7.052580833,8.706019402,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.149047866,0.391952515,0.323608398,0.718197494,0.077572366,-2472508.022,-4703328.884,99.3,28.96819743,246.0531811,-9.049741191,12.98133009,-5.541564432,-7.876184523,1.608278876,1123.151896,0,-34.50996304,0.016271693,18,-34.50996304,-2472525.57,-4703341.617,324.0346616,11.90425007,-9.658506747,6.810131583,8.47009629,11.81797972,0,0,53100,0,0,0,0,532,-6.50894489,-2.047350984,6.823342995,-0.225975901,0.128636907,1123.151896,0,0
66660200,-117.7293383,33.66871,99.3,14.7131111,-9.746214867,6.702395439,8.639696121,1.53228E+12,0,0,13,0.800000012,0,0,0,0,0.024322478,0.710464478,0.18548584,0.713885593,0.100794288,-2472508.979,-4703327.66,99.3,28.0108263,247.2776955,-9.614094355,12.16884459,-5.643531641,-8.124855072,1.554347129,1124.706243,0,-31.64155116,0.028684119,18,-31.64155116,-2472524.561,-4703340.828,319.7971349,11.82838995,-10.04765507,6.838982563,8.183574069,12.15430191,0,0,53200,0,0,0,0,533,-6.860889456,-1.86605935,7.110132321,-0.230287802,0.151858829,1124.706243,0,0
66660300,-117.72935,33.66872167,99.3,14.66166665,-10.56345844,6.565030575,10.98967648,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.067474395,0.74357605,0.281585693,0.706636065,0.123102626,-2472510.029,-4703326.509,99.3,26.96080635,248.427997,-10.19682181,11.35162828,-5.827274527,-8.172163112,1.557477196,1126.26372,0,-29.55783944,0.020837117,18,-29.55783944,-2472526.78,-4703342.854,315.7026674,12.43729395,-10.32019003,6.819970395,8.110075554,12.37005733,0,0,53300,0,0,0,0,534,-7.170709447,-1.827715664,7.399974225,-0.237537329,0.174167167,1126.26372,0,0
66660400,-117.7293617,33.66873,99.3,14.35299999,-11.77030849,6.996430874,10.1635313,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.2501221,0.817138672,0.102828979,0.698790134,0.141046432,-2472511.11,-4703325.47,99.3,25.87990346,249.4669789,-10.76299221,10.49680813,-5.661704017,-8.548201501,1.499277984,1127.762998,0,-27.87259437,0.016852451,18,-27.87259437,-2472526.666,-4703342.736,312.0186199,13.69270634,-10.49272211,6.740759574,8.366320562,12.47136949,0,0,53400,0,0,0,0,535,-7.434620116,-1.994207982,7.697430854,-0.245383261,0.192110973,1127.762998,0,0
66660500,-117.729375,33.66873833,99.3,14.30155554,-10.21589947,6.326060295,7.251139641,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.011566197,0.809555054,0.158966064,0.695168896,0.147217169,-2472512.253,-4703324.505,99.3,24.73723469,250.4317478,-11.29594755,9.612996628,-5.329553406,-8.838114973,1.495483528,1129.258482,0,-26.8030105,0.010695839,18,-26.8030105,-2472524.801,-4703340.527,308.0691238,12.0159744,-10.55707086,6.738318947,8.434461117,12.52424399,0,0,53500,0,0,0,0,536,-7.663415863,-1.963768477,7.911025807,-0.249004499,0.19828171,1129.258482,0,0
66660600,-117.7293867,33.66874667,99.3,14.14722221,-10.50231647,6.881552219,7.31913805,1.53228E+12,0,0,13,0.800000012,0,0,0,0,-0.078872703,0.573944092,0.149627686,0.688377219,0.151434025,-2472513.427,-4703323.652,99.3,23.56368298,251.2851972,-11.79730315,8.689276542,-5.013556013,-9.237200859,1.451068414,1130.70955,0,-25.56112613,0.012418844,18,-25.56112613,-2472525.806,-4703341.908,304.1410011,12.55605082,-10.66519233,6.608229001,8.336229196,12.54651418,0,0,53600,0,0,0,0,537,-7.874617921,-1.746823942,8.066040001,-0.255796175,0.202498565,1130.70955,0,0
66660700,-117.7294,33.66875333,99.3,14.14722221,-9.634858131,5.406394005,6.781903267,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.479614288,0.893890381,0.340637207,0.669868853,0.159939096,-2472514.662,-4703322.873,99.3,22.32836539,252.0644337,-12.25342973,7.69520089,-4.561265825,-9.940756524,1.460554334,1132.170105,0,-23.90777222,0.016533539,18,-23.90777222,-2472524.013,-4703339.065,300.0053641,11.04805808,-10.78036964,6.638189888,8.271976777,12.66025018,0,0,53700,0,0,0,0,538,-8.079299059,-1.457564562,8.209723974,-0.274304541,0.211003637,1132.170105,0,0
66660800,-117.7294133,33.66876,99.4,13.83855554,-9.606319427,6.601833344,6.430000782,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.106506385,0.846923828,0.075653076,0.675136111,0.164749364,-2472515.928,-4703322.205,99.4,21.06216487,252.7323506,-12.65271717,6.654544999,-3.992874357,-10.40655891,1.431564466,1133.601669,0,-22.84201588,0.010657563,18,-22.84201588,-2472523.575,-4703338.236,295.5019705,11.656139,-10.78680144,6.694261713,7.834600792,12.69520481,0,0,53800,0,0,0,0,539,-8.303616881,-1.066391703,8.371812502,-0.269037284,0.215813905,1133.601669,0,0
66660900,-117.7294283,33.668765,99.4,13.58133332,-12.10657597,7.439962864,8.466204643,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.237792999,0.72618103,0.384033203,0.668224881,0.179712437,-2472517.225,-4703321.648,99.4,19.7650814,253.2889481,-12.95771018,5.571554464,-3.049930069,-10.82990535,1.411462449,1135.013132,0,-22.04210878,0.007999071,18,-22.04210878,-2472526.357,-4703344.719,291.5950381,14.20993417,-11.00172652,6.772779017,7.420434874,12.91930811,0,0,53900,0,0,0,0,540,-8.563165203,-0.513267226,8.578533764,-0.275948514,0.230776977,1135.013132,0,0
66661000,-117.7294433,33.66876833,99.4,13.58133332,-10.60293484,6.41800499,6.962871552,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.198059112,0.694885254,0.253631592,0.662475993,0.20199848,-2472518.553,-4703321.166,99.4,18.43711499,253.7713325,-13.22221917,4.485167454,-2.645089963,-10.8638701,1.412865721,1136.425997,0,-21.61261947,0.004294893,18,-21.61261947,-2472522.353,-4703333.696,286.8707492,12.39407178,-11.18661889,6.953697145,7.08165915,13.17172525,0,0,54000,0,0,0,0,541,-8.818304624,-0.20180887,8.820613542,-0.281697402,0.253063021,1136.425997,0,0
66661100,-117.7294567,33.66877167,99.4,13.73566665,-12.7276907,7.542568207,8.874728203,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.265777618,0.710449219,0.380996704,0.657254605,0.209420234,-2472519.912,-4703320.832,99.4,17.07826565,254.105291,-13.396573,3.349046335,-1.743538307,-11.36121119,1.399285462,1137.825283,0,-20.55495714,0.010576623,18,-20.55495714,-2472523.446,-4703338.143,281.538171,14.79474385,-11.1489576,7.144348968,6.568464989,13.24163803,0,0,54100,0,0,0,0,542,-9.138176378,0.157915441,9.139540733,-0.286918789,0.260484775,1137.825283,0,0
66661200,-117.7294717,33.668775,99.4,13.68422221,-11.26458073,7.128351688,6.963056087,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.181106612,0.92791748,0.309341431,0.656275965,0.225995765,-2472521.271,-4703320.609,99.4,15.7194163,254.32793,-13.54063954,2.225298091,-1.440665405,-11.23748244,1.376967561,1139.20225,0,-20.50733888,0.000476183,18,-20.50733888,-2472523.336,-4703337.475,276.9826547,13.33057301,-11.23900299,7.352493604,6.106164696,13.43035184,0,0,54200,0,0,0,0,543,-9.435162965,0.518648795,9.449407217,-0.287897429,0.277060306,1139.20225,0,0
66661300,-117.7294867,33.668775,99.4,13.68422221,-10.94951439,7.490585327,6.766879082,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.451171845,0.541702271,0.202835083,0.660067678,0.23974463,-2472522.63,-4703320.498,99.4,14.36056695,254.4392495,-13.61847788,1.070011146,-0.778383348,-11.55286945,1.363401473,1140.565652,0,-19.86646932,0.006408696,18,-19.86646932,-2472523.309,-4703337.141,272.3377419,13.26652682,-11.2291225,7.473414606,5.621941724,13.48870335,0,0,54300,0,0,0,0,544,-9.729074109,0.777300497,9.760075772,-0.284105717,0.290809171,1140.565652,0,0
66661400,-117.7295017,33.668775,99.3,13.94144443,-11.36251354,8.067458153,3.551630974,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.245574996,1.062301636,0.087280273,0.657044595,0.25067657,-2472523.989,-4703320.498,99.3,13.00171761,254.4392495,-13.65391401,-0.085761011,-0.354361292,-11.55772157,1.358849346,1141.924501,0,-19.88715693,-0.000206876,18,-19.88715693,-2472523.309,-4703333.013,266.892422,13.93522856,-11.36383719,7.676402667,5.411048258,13.71364115,0,0,54400,0,0,0,0,545,-10.02983554,1.249701426,10.10739109,-0.287128799,0.301741111,1141.924501,0,0
66661500,-117.7295167,33.66877333,99.2,14.14722221,-10.42822456,7.010393143,4.667891979,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.283737212,0.513259888,0.45022583,0.647751264,0.252306834,-2472525.347,-4703320.646,99.2,11.64286826,254.2908235,-13.60282945,-1.263974168,0.510845619,-11.78213157,1.366931534,1143.291433,0,-19.53118699,0.003559699,18,-19.53118699,-2472522.918,-4703336.589,261.337339,12.56556722,-11.50952534,7.844254135,5.116725129,13.928442,0,0,54500,0,0,0,0,546,-10.29800615,1.445960552,10.39902556,-0.296422131,0.303371375,1143.291433,0,0
66661600,-117.72953,33.66877167,99.2,14.40444443,-12.15443325,9.010051727,4.049249172,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.109298661,0.962203979,0.216705322,0.656695977,0.276218235,-2472526.675,-4703320.906,99.2,10.31490186,254.031078,-13.50379001,-2.453104568,0.990394376,-11.891304,1.353130626,1144.644563,0,-19.55741676,-0.000262298,18,-19.55741676,-2472522.707,-4703337.669,256.6820215,15.12981427,-11.56653161,8.013251377,4.575291379,14.07113539,0,0,54600,0,0,0,0,547,-10.51383633,1.841674111,10.67391765,-0.287477418,0.327282776,1144.644563,0,0
66661700,-117.729545,33.66876833,99.1,14.66166665,-10.71939754,8.064867973,2.773099184,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.083648719,0.832931519,0.225708008,0.659430623,0.295163436,-2472528.003,-4703321.277,99.1,8.986935448,253.660013,-13.31015327,-3.662371216,1.936367386,-12.09266648,1.378834286,1146.023398,0,-19.31365203,0.002437647,18,-19.31365203,-2472522.894,-4703337.001,251.9985023,13.41445411,-11.66758483,8.127699288,4.084014841,14.21942444,0,0,54700,0,0,0,0,548,-10.68842476,2.084517451,10.88979508,-0.284742772,0.346227976,1146.023398,0,0
66661800,-117.7295583,33.66876333,99.1,14.91888888,-12.95534897,8.572447777,4.534259319,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.097351111,0.935760498,0.17817688,0.661720307,0.307140909,-2472529.3,-4703321.76,99.1,7.689851982,253.1776286,-13.0512979,-4.847983838,2.588553692,-11.85612622,1.383878711,1147.407276,0,-19.91581342,-0.006021614,18,-19.91581342,-2472521.964,-4703339.501,247.5344438,15.53473295,-11.6359083,8.138028419,3.608445777,14.19936155,0,0,54800,0,0,0,0,549,-10.84227247,2.531860446,11.13396559,-0.282453087,0.35820545,1147.407276,0,0
66661900,-117.7295733,33.66875833,99,15.07322221,-11.14361382,8.241374969,3.301608562,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.05545041,0.683532715,0.367446899,0.66659011,0.307994493,-2472530.597,-4703322.353,99,6.392768515,252.5839246,-12.73277657,-6.020374466,3.18521329,-11.72390628,1.426502682,1148.833779,0,-20.49399033,-0.005781769,18,-20.49399033,-2472523.319,-4703336.541,242.8417647,13.86002851,-11.51330802,8.249084128,3.1266447,14.16346181,0,0,54900,0,0,0,0,550,-10.92803706,2.613761212,11.23626903,-0.277583284,0.359059034,1148.833779,0,0
66662000,-117.7295867,33.66875167,99,15.38188888,-10.7638731,8.43365097,2.410792828,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.358551055,0.600280762,0.151885986,0.664734174,0.316740992,-2472531.833,-4703323.058,99,5.157450928,251.8789012,-12.31905219,-7.191188158,4.137243772,-11.70813692,1.422345807,1150.256125,0,-20.63414642,-0.001401561,18,-20.63414642,-2472520.208,-4703341.993,238.4513532,13.67433482,-11.47036231,8.354637934,2.803674326,14.19046111,0,0,55000,0,0,0,0,551,-10.96675359,2.648909591,11.28212773,-0.279439221,0.367805532,1150.256125,0,0
66662100,-117.7296,33.668745,99,15.58766665,-12.03493118,7.942732811,3.386486053,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.154617339,0.736373901,0.304138184,0.667726938,0.313214165,-2472533.068,-4703323.875,99,3.92213334,251.0625582,-11.86686296,-8.286794174,4.521892341,-10.95606016,1.480684074,1151.736809,0,-22.4193831,-0.017852367,18,-22.4193831,-2472524.149,-4703336.029,233.7269651,14.41965926,-11.2714516,8.383940719,2.397323792,14.04763621,0,0,55100,0,0,0,0,552,-10.90914959,2.689439539,11.23577455,-0.276446456,0.364278706,1151.736809,0,0
66662200,-117.7296117,33.66873667,98.9,15.84488888,-10.89691448,7.933211803,2.41734767,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.070861779,0.829483032,-0.032745361,0.673388727,0.306323642,-2472534.211,-4703324.802,98.9,2.779464571,250.1348958,-11.34672924,-9.354743174,5.201337216,-10.67949,1.471818428,1153.208627,0,-23.21859565,-0.007992126,18,-23.21859565,-2472522.46,-4703338.109,228.5531082,13.47882023,-11.099672,8.484589595,2.120581546,13.97107652,0,0,55200,0,0,0,0,553,-10.84793193,2.941196104,11.23958458,-0.270784668,0.357388183,1153.208627,0,0
66662300,-117.729625,33.66872667,98.9,16.15355554,-11.94006157,9.078946114,2.12318325,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.122009255,0.573516846,0.231719971,0.680565244,0.295855368,-2472535.292,-4703325.841,98.9,1.698561682,249.0959139,-10.79358237,-10.39078956,5.531468663,-10.36046388,1.499277984,1154.707905,0,-24.6671694,-0.014485737,18,-24.6671694,-2472521.634,-4703338.968,223.864909,14.99974442,-10.92821849,8.490841751,1.929608776,13.83908787,0,0,55300,0,0,0,0,554,-10.69886316,2.959190728,11.10056226,-0.263608151,0.346919909,1154.707905,0,0
66662400,-117.729635,33.66871667,98.9,16.41077776,-10.28429508,7.889273167,0.607014656,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.160964981,0.458450317,0.177688599,0.683310496,0.272890478,-2472536.311,-4703326.992,98.9,0.679424673,247.9456125,-10.18965382,-11.35963425,6.039285555,-9.688446911,1.536825808,1156.244731,0,-26.41145962,-0.017442902,18,-26.41145962,-2472520.416,-4703340.047,219.3991299,12.96176517,-10.80765734,8.519793899,1.906896424,13.76198914,0,0,55400,0,0,0,0,555,-10.48126997,2.966590386,10.89301054,-0.260862899,0.323955019,1156.244731,0,0
66662500,-117.729645,33.668705,98.9,16.77088887,-11.14915371,8.821961403,1.465656042,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.006072979,0.429412842,0.029953003,0.690671553,0.253152834,-2472537.268,-4703328.253,98.9,-0.277946457,246.6839916,-9.564322244,-12.2814135,6.253315735,-9.217792429,1.58374454,1157.828476,0,-28.48049688,-0.020690373,18,-28.48049688,-2472519.855,-4703340.473,215.0595133,14.21726526,-10.65775571,8.534820407,1.720738916,13.65397071,0,0,55500,0,0,0,0,556,-10.2017464,3.052695504,10.64868909,-0.253501842,0.304217375,1157.828476,0,0
66662600,-117.729655,33.66869333,98.8,17.07955554,-10.64839363,8.058143616,2.413694382,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.081344582,0.492752075,0.02583313,0.697267477,0.232176491,-2472538.133,-4703329.589,98.8,-1.142668768,245.3481577,-8.887603234,-13.17868959,6.767190091,-8.972760958,1.591287798,1159.419763,0,-29.66342873,-0.011829318,18,-29.66342873,-2472513.973,-4703344.281,211.303696,13.35372478,-10.44434185,8.454686671,1.692512028,13.43748501,0,0,55600,0,0,0,0,557,-9.901565855,3.172603608,10.39742372,-0.246905918,0.283241032,1159.419763,0,0
